transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_61EE60AE6545,CUST_0088,MERCH_014,49.84,INR,2026-05-06T08:43:49,approved,online,visa,****3975,pharmacy,Sydney,AU,00,AUTH690646
TXN_0589EE07CE4A,CUST_0089,MERCH_047,9.76,CAD,2026-05-06T03:27:49,approved,online,mastercard,****8789,restaurant,Boston,US,00,AUTH909581
TXN_43399DEF16F5,CUST_0077,MERCH_038,191.77,USD,2026-05-05T17:19:49,declined,online,discover,****5715,healthcare,New York,US,51,
TXN_57B5CFEDA8A7,CUST_0049,MERCH_012,23.52,USD,2026-05-05T18:43:49,settled,atm,mastercard,****6287,pharmacy,Boston,US,00,
TXN_C01BEF7E8A04,CUST_0156,MERCH_005,6.33,USD,2026-05-05T20:54:49,approved,online,visa,****8438,airline,Mumbai,IN,00,AUTH953028
TXN_97DC9DA9F4C9,CUST_0023,MERCH_009,11.69,USD,2026-05-06T13:01:49,approved,mobile,discover,****8368,airline,Birmingham,GB,00,AUTH956974
TXN_CA8C900DB952,CUST_0103,MERCH_026,49.36,GBP,2026-05-05T16:50:49,approved,in_store,mastercard,****4985,travel,San Francisco,US,00,AUTH826089
TXN_CFF9BEA4F73E,CUST_0018,MERCH_033,49.61,CAD,2026-05-05T15:26:49,approved,in_store,amex,****6870,clothing,London,GB,00,AUTH225509
TXN_05F8B399C1CB,CUST_0192,MERCH_025,842.24,USD,2026-05-06T02:51:49,approved,in_store,visa,****5465,streaming,Munich,DE,00,AUTH467089
TXN_B2B842442BC5,CUST_0004,MERCH_016,8.53,CAD,2026-05-06T06:11:49,declined,online,mastercard,****8140,restaurant,London,GB,51,
TXN_10FDC1ABBCEA,CUST_0102,MERCH_003,8.12,USD,2026-05-06T07:29:49,approved,phone,mastercard,****9756,streaming,Portland,US,00,AUTH466974
TXN_9F4F949F126A,CUST_0015,MERCH_018,20.64,JPY,2026-05-06T07:32:49,reversed,online,visa,****3589,streaming,Miami,US,00,
TXN_74CD21D7D76E,CUST_0012,MERCH_043,803.54,USD,2026-05-06T14:10:49,approved,phone,visa,****9337,gas,London,GB,00,AUTH730283
TXN_0B5958D15C1F,CUST_0036,MERCH_015,114.47,USD,2026-05-06T01:04:49,settled,in_store,discover,****4832,airline,Munich,DE,00,
TXN_661FC0078485,CUST_0034,MERCH_045,159.71,USD,2026-05-06T01:09:49,approved,in_store,visa,****6963,dining,Vancouver,CA,00,AUTH975267
TXN_81EDACC4C081,CUST_0110,MERCH_049,50.23,EUR,2026-05-06T02:58:49,approved,in_store,amex,****2711,grocery,Mumbai,IN,00,AUTH770744
TXN_2EB705BCBB62,CUST_0043,MERCH_014,962.27,USD,2026-05-05T17:32:49,approved,online,discover,****3764,restaurant,Denver,US,00,AUTH920837
TXN_3BC982A63916,CUST_0188,MERCH_003,176.3,CAD,2026-05-06T05:50:49,pending,mobile,mastercard,****8231,utilities,Tokyo,JP,00,
TXN_3808833BBB4E,CUST_0149,MERCH_019,129.41,USD,2026-05-06T02:55:49,declined,atm,mastercard,****8713,healthcare,Houston,US,51,
TXN_AA50B2429DE9,CUST_0124,MERCH_006,190.68,GBP,2026-05-06T02:45:49,approved,online,mastercard,****3119,dining,Boston,US,00,AUTH130291
TXN_8ACDD2D76FCB,CUST_0007,MERCH_044,44.07,USD,2026-05-06T13:03:49,reversed,in_store,discover,****4027,clothing,Seattle,US,00,
TXN_CCC6B724A8A4,CUST_0107,MERCH_036,157.69,USD,2026-05-05T19:19:49,declined,atm,amex,****9236,gas,Osaka,JP,51,
TXN_FE9B860D3CBE,CUST_0132,MERCH_030,41.62,USD,2026-05-06T00:22:49,settled,in_store,amex,****1176,airline,New York,US,00,
TXN_147C5B91C46B,CUST_0164,MERCH_009,13.19,USD,2026-05-05T18:17:49,approved,online,discover,****4531,clothing,San Francisco,US,00,AUTH104427
TXN_FC0867949A01,CUST_0106,MERCH_048,44.62,AUD,2026-05-06T11:06:49,approved,online,discover,****5770,airline,Manchester,GB,00,AUTH977044
TXN_EC9F5CF2C186,CUST_0038,MERCH_037,35.72,CAD,2026-05-06T13:24:49,settled,online,mastercard,****2042,gas,San Francisco,US,00,
TXN_FBB39560C45E,CUST_0124,MERCH_004,5820.65,USD,2026-05-06T10:44:49,pending,phone,mastercard,****9934,entertainment,New York,US,00,
TXN_75CFF26465D4,CUST_0151,MERCH_015,32.38,INR,2026-05-06T13:31:49,reversed,atm,discover,****5767,travel,Boston,US,00,
TXN_293CCF9D873F,CUST_0146,MERCH_021,385.85,USD,2026-05-05T17:15:49,pending,atm,visa,****7833,airline,Tokyo,JP,00,
TXN_300D79CADFA3,CUST_0120,MERCH_004,192.46,USD,2026-05-06T10:33:49,reversed,in_store,amex,****9301,healthcare,Boston,US,00,
TXN_3E4E276A70C0,CUST_0025,MERCH_002,13.9,USD,2026-05-06T01:47:49,approved,in_store,mastercard,****7699,travel,Bangalore,IN,00,AUTH257582
TXN_0DD488684E6F,CUST_0086,MERCH_011,3673.06,USD,2026-05-06T08:41:49,declined,online,amex,****4553,clothing,New York,US,51,
TXN_41001506A4F9,CUST_0128,MERCH_024,23.76,USD,2026-05-06T13:21:49,declined,online,amex,****5141,retail,Miami,US,51,
TXN_13958C7334BE,CUST_0006,MERCH_027,528.24,GBP,2026-05-05T16:40:49,approved,atm,mastercard,****6662,pharmacy,Los Angeles,US,00,AUTH797560
TXN_A96CB06BAA9A,CUST_0051,MERCH_028,60.73,INR,2026-05-06T03:22:49,pending,atm,discover,****5410,healthcare,Seattle,US,00,
TXN_0A1F0A76CCC9,CUST_0155,MERCH_008,192.46,AUD,2026-05-06T01:12:49,declined,atm,visa,****4372,hotel,San Francisco,US,51,
TXN_AEA66602A97F,CUST_0122,MERCH_001,2158.6,USD,2026-05-06T11:19:49,approved,online,mastercard,****7705,entertainment,Denver,US,00,AUTH164625
TXN_92EE2C1926AA,CUST_0181,MERCH_041,149.0,CAD,2026-05-06T13:03:49,approved,mobile,amex,****2726,restaurant,Munich,DE,00,AUTH884951
TXN_67FE757842A8,CUST_0189,MERCH_030,41.89,JPY,2026-05-05T19:13:49,settled,atm,visa,****5276,retail,Seattle,US,00,
TXN_A2439AEF1590,CUST_0027,MERCH_029,490.86,INR,2026-05-05T16:48:49,declined,online,visa,****8738,retail,Denver,US,51,
TXN_3EA98CA99E0B,CUST_0126,MERCH_008,20.8,USD,2026-05-06T05:17:49,approved,in_store,mastercard,****1586,grocery,San Francisco,US,00,AUTH439480
TXN_4D4A168CDB9B,CUST_0032,MERCH_034,23.68,USD,2026-05-05T23:29:49,approved,atm,amex,****7474,grocery,Houston,US,00,AUTH477160
TXN_D07763E33D07,CUST_0080,MERCH_034,17.06,AUD,2026-05-06T07:19:49,approved,phone,discover,****7647,travel,Los Angeles,US,00,AUTH533677
TXN_A59A16BDE25C,CUST_0027,MERCH_004,759.29,AUD,2026-05-05T17:22:49,settled,phone,discover,****2867,restaurant,Los Angeles,US,00,
TXN_1180D98642A5,CUST_0062,MERCH_030,93.34,USD,2026-05-06T01:36:49,settled,in_store,discover,****4404,clothing,Miami,US,00,
TXN_6DAFD8109BEF,CUST_0037,MERCH_048,18.62,CAD,2026-05-05T18:11:49,declined,in_store,mastercard,****2328,gas,Miami,US,51,
TXN_1059C750B28D,CUST_0042,MERCH_013,42.06,GBP,2026-05-05T15:10:49,approved,in_store,visa,****5618,healthcare,Boston,US,00,AUTH742905
TXN_749843C55D14,CUST_0002,MERCH_034,127.29,USD,2026-05-05T17:05:49,pending,mobile,discover,****4984,retail,New York,US,00,
TXN_AC5CCA9688EE,CUST_0123,MERCH_041,187.95,USD,2026-05-06T00:50:49,approved,online,mastercard,****7245,grocery,Berlin,DE,00,AUTH101491
TXN_4E63000F5C2D,CUST_0136,MERCH_036,24.36,CAD,2026-05-06T13:36:49,reversed,atm,visa,****1043,retail,Birmingham,GB,00,
TXN_059765A35998,CUST_0123,MERCH_023,12.34,EUR,2026-05-05T16:29:49,approved,in_store,mastercard,****2760,restaurant,New York,US,00,AUTH219553
TXN_6ADB57672591,CUST_0018,MERCH_023,15.73,AUD,2026-05-06T12:48:49,approved,in_store,discover,****1760,retail,Los Angeles,US,00,AUTH983509
TXN_9EF5DF558C56,CUST_0082,MERCH_010,33.98,USD,2026-05-06T05:51:49,declined,online,visa,****6648,dining,Vancouver,CA,51,
TXN_43204C719C6F,CUST_0070,MERCH_008,8.79,INR,2026-05-05T20:47:49,approved,in_store,mastercard,****2858,healthcare,Denver,US,00,AUTH148124
TXN_B89012351A15,CUST_0100,MERCH_045,3832.08,GBP,2026-05-05T19:04:49,approved,atm,amex,****2630,clothing,Boston,US,00,AUTH683526
TXN_4D5779435A4D,CUST_0151,MERCH_040,20.98,EUR,2026-05-06T12:35:49,approved,in_store,visa,****9536,hotel,Portland,US,00,AUTH457314
TXN_D677B1CA4B9D,CUST_0053,MERCH_007,635.88,AUD,2026-05-05T15:00:49,settled,mobile,visa,****7636,retail,San Francisco,US,00,
TXN_544D28FE4840,CUST_0162,MERCH_049,166.01,JPY,2026-05-06T11:45:49,approved,mobile,discover,****1678,airline,Sydney,AU,00,AUTH295118
TXN_D8C52A0298B4,CUST_0052,MERCH_014,23.49,AUD,2026-05-05T19:33:49,pending,online,mastercard,****2869,utilities,San Francisco,US,00,
TXN_B3CC523DF870,CUST_0124,MERCH_030,17.4,AUD,2026-05-06T06:36:49,approved,phone,discover,****6643,clothing,San Francisco,US,00,AUTH223047
TXN_05F5F31B3F6F,CUST_0114,MERCH_045,29.82,USD,2026-05-05T17:01:49,approved,online,mastercard,****6528,utilities,Portland,US,00,AUTH723900
TXN_4E410AE4D9E5,CUST_0108,MERCH_044,170.6,USD,2026-05-06T13:53:49,pending,phone,discover,****6843,gas,Melbourne,AU,00,
TXN_2FB3005F0220,CUST_0198,MERCH_015,230.96,USD,2026-05-06T08:01:49,approved,in_store,discover,****9990,pharmacy,Birmingham,GB,00,AUTH317563
TXN_D8CF1E7F4D34,CUST_0188,MERCH_049,21.29,USD,2026-05-05T16:50:49,approved,online,amex,****4579,clothing,Delhi,IN,00,AUTH480075
TXN_B826D568CE7A,CUST_0114,MERCH_047,822.4,CAD,2026-05-06T05:06:49,declined,mobile,mastercard,****7897,travel,Manchester,GB,51,
TXN_7CA101FEE957,CUST_0064,MERCH_050,56.55,USD,2026-05-06T06:47:49,declined,in_store,visa,****5864,healthcare,Seattle,US,51,
TXN_394B39F6E0FB,CUST_0090,MERCH_022,183.6,USD,2026-05-06T02:00:49,approved,in_store,amex,****2472,pharmacy,Munich,DE,00,AUTH565582
TXN_458EEBF5E7AB,CUST_0159,MERCH_027,187.06,AUD,2026-05-06T10:34:49,declined,mobile,visa,****2078,utilities,Osaka,JP,51,
TXN_DE42FE54AA94,CUST_0193,MERCH_011,9.99,INR,2026-05-06T03:02:49,approved,phone,visa,****9505,airline,Tokyo,JP,00,AUTH986392
TXN_1457BC375D5D,CUST_0096,MERCH_023,40.01,JPY,2026-05-06T00:35:49,pending,online,mastercard,****1877,restaurant,Denver,US,00,
TXN_8C7F78B0D683,CUST_0185,MERCH_039,38.81,USD,2026-05-05T20:11:49,approved,atm,visa,****3873,entertainment,Seattle,US,00,AUTH121013
TXN_4064E1B17A59,CUST_0110,MERCH_022,35.61,USD,2026-05-06T05:27:49,pending,phone,amex,****8155,dining,Portland,US,00,
TXN_914B943CE823,CUST_0071,MERCH_013,61.3,EUR,2026-05-06T00:04:49,pending,atm,mastercard,****4213,retail,Houston,US,00,
TXN_B5801B875D14,CUST_0018,MERCH_022,170.8,JPY,2026-05-06T01:51:49,approved,online,discover,****3742,grocery,Houston,US,00,AUTH101089
TXN_F2EFF4C4C31D,CUST_0105,MERCH_006,6.32,USD,2026-05-06T02:58:49,approved,atm,mastercard,****7063,clothing,Seattle,US,00,AUTH111160
TXN_208C99F059C9,CUST_0154,MERCH_001,28.93,USD,2026-05-05T20:06:49,pending,in_store,mastercard,****2417,healthcare,Mumbai,IN,00,
TXN_C28DA5217CB7,CUST_0014,MERCH_029,163.16,USD,2026-05-05T16:07:49,approved,online,mastercard,****6011,retail,Houston,US,00,AUTH849451
TXN_3C0E7DE8896A,CUST_0183,MERCH_050,558.56,USD,2026-05-06T08:02:49,approved,in_store,mastercard,****1154,streaming,Mumbai,IN,00,AUTH284519
TXN_5EA91ECFC2B4,CUST_0087,MERCH_049,146.84,USD,2026-05-06T01:31:49,approved,atm,visa,****4785,utilities,Vancouver,CA,00,AUTH387505
TXN_7629AACA2C88,CUST_0184,MERCH_046,40.03,USD,2026-05-06T11:46:49,reversed,atm,mastercard,****4697,gas,Denver,US,00,
TXN_6F2F935AD0CB,CUST_0103,MERCH_009,188.91,CAD,2026-05-05T22:57:49,settled,in_store,visa,****3612,streaming,Birmingham,GB,00,
TXN_1B9B6EE36A5C,CUST_0024,MERCH_007,180.26,USD,2026-05-05T21:30:49,pending,in_store,mastercard,****8519,travel,Miami,US,00,
TXN_3E98F070AADA,CUST_0105,MERCH_020,167.59,USD,2026-05-05T21:56:49,pending,phone,amex,****6393,gas,Boston,US,00,
TXN_9AAE293B47AF,CUST_0041,MERCH_004,532.17,INR,2026-05-06T06:24:49,reversed,atm,amex,****8945,gas,Los Angeles,US,00,
TXN_701E9CFEB075,CUST_0066,MERCH_050,41.53,USD,2026-05-05T18:11:49,settled,online,discover,****7900,airline,Boston,US,00,
TXN_76F7A23E2463,CUST_0192,MERCH_022,952.34,JPY,2026-05-05T22:29:49,pending,mobile,visa,****3054,healthcare,Denver,US,00,
TXN_E1A59F6A3B96,CUST_0094,MERCH_032,12.67,GBP,2026-05-06T12:23:49,approved,mobile,discover,****5859,restaurant,Bangalore,IN,00,AUTH781768
TXN_DCE6AB3C7CFA,CUST_0183,MERCH_037,9098.39,GBP,2026-05-05T19:31:49,reversed,mobile,discover,****9667,hotel,Birmingham,GB,00,
TXN_FB81015C1BD1,CUST_0195,MERCH_047,43.72,AUD,2026-05-05T17:19:49,approved,online,mastercard,****2529,utilities,New York,US,00,AUTH877455
TXN_D0ED9E5692F5,CUST_0165,MERCH_018,3385.44,INR,2026-05-05T20:28:49,reversed,atm,mastercard,****2238,entertainment,Birmingham,GB,00,
TXN_6DF1875CC008,CUST_0104,MERCH_034,48.68,USD,2026-05-06T00:44:49,approved,mobile,mastercard,****7346,entertainment,Bangalore,IN,00,AUTH364069
TXN_9FAB98591F3C,CUST_0054,MERCH_001,45.99,JPY,2026-05-05T20:46:49,approved,in_store,mastercard,****4470,restaurant,Munich,DE,00,AUTH120020
TXN_0734A3CD9191,CUST_0131,MERCH_039,144.28,JPY,2026-05-06T04:40:49,approved,online,visa,****5841,clothing,Birmingham,GB,00,AUTH810786
TXN_D1E36B31F687,CUST_0169,MERCH_026,321.34,GBP,2026-05-05T23:20:49,approved,online,visa,****6722,utilities,Manchester,GB,00,AUTH809980
TXN_564E6508ED1E,CUST_0122,MERCH_012,56.28,CAD,2026-05-06T02:44:49,approved,online,discover,****6129,pharmacy,Miami,US,00,AUTH266508
TXN_579888F005DF,CUST_0010,MERCH_026,31.92,USD,2026-05-06T10:24:49,approved,atm,visa,****8407,clothing,Miami,US,00,AUTH620962
TXN_B5EE2DBE4A9D,CUST_0100,MERCH_041,17.5,GBP,2026-05-05T16:59:49,pending,atm,mastercard,****6330,dining,New York,US,00,
TXN_A30B151D8DC5,CUST_0062,MERCH_021,263.29,GBP,2026-05-06T05:07:49,approved,phone,visa,****7716,gas,Vancouver,CA,00,AUTH674086
TXN_CE4AFE61AA40,CUST_0093,MERCH_041,5.65,CAD,2026-05-06T06:51:49,pending,mobile,visa,****7420,healthcare,London,GB,00,
TXN_6C1B61DBF25B,CUST_0182,MERCH_002,62.76,CAD,2026-05-05T15:56:49,approved,phone,amex,****5946,dining,Osaka,JP,00,AUTH899724
TXN_CDCBF2494415,CUST_0074,MERCH_010,854.35,GBP,2026-05-06T13:02:49,declined,phone,amex,****8097,restaurant,Melbourne,AU,51,
TXN_06D05EB7598A,CUST_0023,MERCH_014,19.43,INR,2026-05-06T06:46:49,approved,online,visa,****4050,gas,Bangalore,IN,00,AUTH505625
TXN_CB3474D88BB7,CUST_0066,MERCH_013,460.24,JPY,2026-05-06T05:03:49,pending,atm,visa,****3291,hotel,New York,US,00,
TXN_EA5220E3E4F7,CUST_0014,MERCH_003,131.35,USD,2026-05-06T05:40:49,pending,in_store,amex,****7073,streaming,New York,US,00,
TXN_66F28FC08CB9,CUST_0089,MERCH_044,38.53,USD,2026-05-05T22:48:49,pending,phone,mastercard,****2335,pharmacy,San Francisco,US,00,
TXN_F66A87078430,CUST_0164,MERCH_030,29.6,USD,2026-05-06T14:24:49,declined,in_store,discover,****6025,streaming,Portland,US,51,
TXN_09838FEB007E,CUST_0157,MERCH_031,12.91,GBP,2026-05-05T15:18:49,approved,in_store,mastercard,****1624,entertainment,Chicago,US,00,AUTH223723
TXN_9171035F5A80,CUST_0041,MERCH_029,36.44,INR,2026-05-06T10:38:49,approved,mobile,visa,****1546,streaming,Toronto,CA,00,AUTH987829
TXN_BC3BAB400886,CUST_0066,MERCH_018,6053.55,GBP,2026-05-05T16:31:49,declined,mobile,visa,****5781,hotel,Delhi,IN,51,
TXN_598613B6F198,CUST_0067,MERCH_002,38.17,INR,2026-05-06T09:04:49,reversed,mobile,discover,****2787,restaurant,Los Angeles,US,00,
TXN_055E49C568AA,CUST_0179,MERCH_033,33.65,JPY,2026-05-06T12:47:49,pending,mobile,visa,****7723,entertainment,Melbourne,AU,00,
TXN_82AFBBB823A2,CUST_0182,MERCH_002,3406.06,GBP,2026-05-06T07:11:49,approved,phone,mastercard,****3993,entertainment,Miami,US,00,AUTH482794
TXN_EB2CD51A0BD1,CUST_0149,MERCH_021,127.27,USD,2026-05-06T14:26:49,approved,online,mastercard,****9294,dining,Miami,US,00,AUTH483046
TXN_B15E9E556B4A,CUST_0024,MERCH_005,349.16,AUD,2026-05-05T17:20:49,approved,atm,visa,****2567,entertainment,Boston,US,00,AUTH129447
TXN_8AC266C5226F,CUST_0052,MERCH_044,635.23,JPY,2026-05-05T14:28:49,reversed,in_store,discover,****8769,grocery,Houston,US,00,
TXN_7A72CC0F3EF9,CUST_0185,MERCH_007,45.35,INR,2026-05-05T14:59:49,approved,mobile,mastercard,****5093,streaming,New York,US,00,AUTH897142
TXN_47489A2C874F,CUST_0077,MERCH_041,26.27,USD,2026-05-06T01:41:49,approved,in_store,amex,****9191,streaming,Osaka,JP,00,AUTH591273
TXN_F2CDF6B6BC09,CUST_0075,MERCH_028,6579.51,USD,2026-05-06T05:23:49,approved,phone,mastercard,****7214,pharmacy,Berlin,DE,00,AUTH461962
TXN_CDCF5BD3E358,CUST_0022,MERCH_030,151.57,AUD,2026-05-06T12:29:49,reversed,in_store,visa,****5607,dining,Birmingham,GB,00,
TXN_C26DB2492756,CUST_0048,MERCH_017,5.83,INR,2026-05-05T18:26:49,pending,in_store,visa,****2661,healthcare,Denver,US,00,
TXN_BBAF0DCAE6D8,CUST_0077,MERCH_011,43.57,USD,2026-05-06T06:53:49,approved,atm,mastercard,****7850,clothing,Osaka,JP,00,AUTH864099
TXN_7847D6834601,CUST_0131,MERCH_046,172.36,INR,2026-05-05T20:14:49,approved,in_store,visa,****1082,pharmacy,Delhi,IN,00,AUTH379629
TXN_197C4A0F7F31,CUST_0025,MERCH_043,45.04,USD,2026-05-06T00:55:49,approved,in_store,amex,****4261,entertainment,Seattle,US,00,AUTH921903
TXN_6A27EBABA098,CUST_0008,MERCH_044,21.63,USD,2026-05-06T04:47:49,settled,phone,discover,****4662,utilities,Montreal,CA,00,
TXN_5E700AE6E953,CUST_0111,MERCH_008,189.08,EUR,2026-05-05T18:59:49,approved,online,amex,****8857,streaming,Montreal,CA,00,AUTH624160
TXN_4E7FAEECA263,CUST_0085,MERCH_015,5.13,USD,2026-05-05T16:52:49,approved,mobile,mastercard,****3096,entertainment,Miami,US,00,AUTH891447
TXN_87666AE3D324,CUST_0126,MERCH_037,157.15,USD,2026-05-06T02:01:49,approved,online,discover,****4803,dining,Manchester,GB,00,AUTH432599
TXN_E27B0BAF60B9,CUST_0058,MERCH_046,46.1,AUD,2026-05-06T03:36:49,settled,atm,mastercard,****8537,streaming,Houston,US,00,
TXN_55394B2A9757,CUST_0119,MERCH_034,18.31,INR,2026-05-05T19:50:49,pending,in_store,mastercard,****5377,entertainment,Chicago,US,00,
TXN_40E4E7D1A0EB,CUST_0142,MERCH_037,188.25,USD,2026-05-06T09:31:49,approved,mobile,discover,****4557,healthcare,San Francisco,US,00,AUTH819133
TXN_CCBEA594C13C,CUST_0123,MERCH_004,27.32,USD,2026-05-06T11:13:49,approved,phone,mastercard,****1122,hotel,Miami,US,00,AUTH623430
TXN_9110595A2A9D,CUST_0018,MERCH_021,6063.76,USD,2026-05-06T01:32:49,approved,online,visa,****3621,hotel,Osaka,JP,00,AUTH577719
TXN_5419FFD7AE98,CUST_0004,MERCH_023,56.33,CAD,2026-05-06T06:21:49,approved,online,visa,****2551,retail,Birmingham,GB,00,AUTH934249
TXN_FBF62A71FFC9,CUST_0109,MERCH_007,31.61,AUD,2026-05-06T14:26:49,declined,in_store,visa,****8699,streaming,Miami,US,51,
TXN_5D1158945ECB,CUST_0119,MERCH_029,167.21,GBP,2026-05-06T07:37:49,approved,online,mastercard,****6171,streaming,Los Angeles,US,00,AUTH180564
TXN_D6B32AE08259,CUST_0154,MERCH_039,156.92,USD,2026-05-05T20:44:49,approved,online,mastercard,****1949,healthcare,Denver,US,00,AUTH527963
TXN_6F9084A7D556,CUST_0107,MERCH_017,42.66,JPY,2026-05-05T20:35:49,approved,phone,mastercard,****5888,restaurant,San Francisco,US,00,AUTH993229
TXN_65EC19D3D634,CUST_0093,MERCH_040,41.48,USD,2026-05-06T12:52:49,approved,online,visa,****5294,pharmacy,Bangalore,IN,00,AUTH415923
TXN_41B0403B0FFA,CUST_0139,MERCH_043,16.7,USD,2026-05-06T07:32:49,declined,in_store,mastercard,****3629,retail,Toronto,CA,51,
TXN_2DFA85E98C92,CUST_0174,MERCH_043,47.17,USD,2026-05-06T08:03:49,declined,in_store,mastercard,****3636,utilities,Delhi,IN,51,
TXN_13B7FBAC613D,CUST_0102,MERCH_013,25.97,AUD,2026-05-06T14:13:49,approved,online,discover,****6260,clothing,Houston,US,00,AUTH173430
TXN_C002D5F97CC4,CUST_0025,MERCH_029,16.66,USD,2026-05-06T04:24:49,settled,phone,mastercard,****2359,dining,New York,US,00,
TXN_D26A6E51DB65,CUST_0015,MERCH_048,37.09,AUD,2026-05-05T23:13:49,approved,online,visa,****2437,grocery,Boston,US,00,AUTH840144
TXN_819091DE6636,CUST_0011,MERCH_050,265.15,USD,2026-05-06T01:40:49,pending,mobile,visa,****7199,hotel,Toronto,CA,00,
TXN_BAF560C16794,CUST_0108,MERCH_035,366.25,USD,2026-05-06T04:07:49,approved,atm,mastercard,****4935,healthcare,Vancouver,CA,00,AUTH401938
TXN_B64EEA8927CE,CUST_0073,MERCH_031,192.36,JPY,2026-05-05T19:02:49,approved,atm,mastercard,****1709,clothing,Los Angeles,US,00,AUTH654555
TXN_7BF1A78FF3C8,CUST_0116,MERCH_042,29.66,JPY,2026-05-06T01:33:49,approved,in_store,amex,****6771,restaurant,Sydney,AU,00,AUTH945211
TXN_1473944D17A2,CUST_0058,MERCH_050,692.6,USD,2026-05-06T09:46:49,pending,online,discover,****7172,airline,Toronto,CA,00,
